catfathername,catname,predict_millions
Sham Shui Po,Ever Rich Mansion,1.1618000000000022
Sham Shui Po,Evergreen Mansion,12.999999999999492
Sham Shui Po,Fai Fook House,2.4800000000000004
Sham Shui Po,Fairview Garden,1.8959999999999995
Sham Shui Po,Fook Cheong House,0.8750000000000098
Sham Shui Po,Fook Wan Mansion,0.9616666666666757
Sham Shui Po,Fortune Building,1.2388333333333283
Sham Shui Po,Fortune Mansion,1.471479999999997
Sham Shui Po,Foursquare Mansion,3.899999999999936
Sham Shui Po,Fu Cheong Building,1.344899999999999
Sham Shui Po,Fu Wa Mansion,4.049999999999941
Sham Shui Po,Fuk Shing Building,1.2786874999999849
Sham Shui Po,Fuk Sing House,2.193999999999986
Sham Shui Po,Fuk Wa Court,1.2860000000000051
Sham Shui Po,Fuk Wa Mansion,1.10291666666667
Sham Shui Po,Fuk Wing Building,1.168666666666672
Sham Shui Po,Fuk Wing House,1.7224999999999933
Sham Shui Po,Fuk Yee Building,0.9520000000000086
Sham Shui Po,Full Art Court,2.5799999999999677
Sham Shui Po,Fung Fuk House,1.1456956521739146
Sham Shui Po,Fung Ning Building,3.409999999999932
Sham Shui Po,Fung Sing Building,2.799999999999972
Sham Shui Po,Fung Yat Court,1.41933333333332
Sham Shui Po,Furama Building,1.7827777777777736
Sham Shui Po,Galloway Mansion,1.6686666666666587
Sham Shui Po,Gardenia,4.799049999999917
Sham Shui Po,Gardenview Building,3.187599999999994
Sham Shui Po,Gold Canyon Court,1.655599999999994
Sham Shui Po,Gold Ming Building,1.3512999999999948
Sham Shui Po,Golden Building,1.9991661538461423
Sham Shui Po,Golden Court,1.5982424242424187
Sham Shui Po,Gracious Mansion,1.2416428571428544
Sham Shui Po,Grammy Centre,2.0729999999999937
Sham Shui Po,Grandview Mansion,1.1848750000000026
Sham Shui Po,Greenrich Mansion,3.372585947368397
Sham Shui Po,Hai Tan Mansion,1.0837999999999888
Sham Shui Po,Hai Tin Mansion,1.3640714285714264
Sham Shui Po,Hand Wai Court,1.0052000000000072
Sham Shui Po,Hanfast Building,2.575000000000005
Sham Shui Po,Hang Moon Building,3.2974999999999497
Sham Shui Po,Hang Shing Building,1.4463333333333621
Sham Shui Po,Hang Shun Building,1.3579090909090787
Sham Shui Po,Happy Centre,1.683333333333331
Sham Shui Po,Happy Mansion,1.3082500000000041
Sham Shui Po,Harbour Park,3.942385833333271
Sham Shui Po,Hey Home,2.580516206896539
Sham Shui Po,HighPoint,6.174696470588128
Sham Shui Po,Hing Ga Building,1.5316666666666645
Sham Shui Po,Hing Yip Building,2.2833333333333363
Sham Shui Po,Hip Fook Building,0.9490000000000076
Sham Shui Po,Hoi Cheung Building,2.2105714285714293
Sham Shui Po,Hong Fu House,1.1022352941176454
Sham Shui Po,Hong Kong Chinese Textile Mills Association Building,2.659999999999964
Sham Shui Po,Hong Ning Building,1.662777777777781
Sham Shui Po,Hong Po Building,0.9000000000000087
Sham Shui Po,Hop Yuen House,1.453999999999999
Sham Shui Po,Hosar Building,1.6687499999999966
Sham Shui Po,Houston Court,1.0572857142857166
Sham Shui Po,Huachiao Building,2.499999999999979
Sham Shui Po,Hung Yick Building,2.022250000000001
Sham Shui Po,Jackson Building,1.7251249999999965
Sham Shui Po,Joy Wise Mansion,1.769374999999999
Sham Shui Po,KINGA COURT,3.919999999999969
Sham Shui Po,Ka Shun Building,0.8620000000000065
Sham Shui Po,Ka To Building,0.831722222222215
Sham Shui Po,Ka Wing Building,0.9822380952381006
Sham Shui Po,Ka Wui Building,1.4235399999999985
Sham Shui Po,Kai Cheong House,2.313749999999988
Sham Shui Po,Kam Fai Building,1.2103750000000064
Sham Shui Po,Kam Hoi Building,2.2939999999999765
Sham Shui Po,Kam Ning Building,1.3639999999999985
Sham Shui Po,Kam Pao House,1.4682857142857164
Sham Shui Po,Kam Peak Building,0.5260000000000105
Sham Shui Po,Kam Sha Mansion,1.6103999999999936
Sham Shui Po,Kam Shan House,1.563600000000002
Sham Shui Po,Kam Wah Mansion,1.4957866666666684
Sham Shui Po,Kam Ying Mansion,0.9020000000000001
Sham Shui Po,Kam Yu Building,1.5538499999999975
Sham Shui Po,Kam Yuen Building,1.0977000000000032
Sham Shui Po,Kau On Building,1.5331666666666675
Sham Shui Po,Kent Place,2.5502319999999927
Sham Shui Po,Keung Fu Building,2.5607857142856867
Sham Shui Po,Kin Fat House,1.704999999999997
Sham Shui Po,Kin Man Building,2.414999999999997
Sham Shui Po,Kin Wo Court,1.2123692307692264
Sham Shui Po,King Fai Court,1.2830434782608624
Sham Shui Po,Kiu Chau Building,1.0312037037037034
Sham Shui Po,Koon Kay Mansion,1.1578571428571605
Sham Shui Po,Kweilin Mansion,1.7199999999999964
Sham Shui Po,Kwong Hing Building,1.994124999999988
Sham Shui Po,Lai Luen Building,1.2177777777777832
Sham Shui Po,Lee Tak Cheong Mansion,0.902875000000011
Sham Shui Po,Leung Chau Building,1.6702000000000075
Sham Shui Po,Lik Sang Court,1.4880000000000024
Sham Shui Po,Lucky Time Building,1.7426666666666657
Sham Shui Po,Luen Hong Building,1.4983333333333182
Sham Shui Po,Luen Yick Tai Building,0.7920000000000099
Sham Shui Po,Lung Fung Building,0.8100000000000097
Sham Shui Po,Lung On Building,1.469777777777774
Sham Shui Po,Maison Rose,3.203428571428518
Sham Shui Po,Man Cheong Court,3.8269999999999404
Sham Shui Po,Man Hoi Mansion,1.3671428571428683
Sham Shui Po,Man Woo Building,1.284908333333318
Sham Shui Po,Man Yui Building,0.8042222222222282
Sham Shui Po,Maple Mansion,1.6955333333333253
Sham Shui Po,May Bong Mansion,4.049999999999991
Sham Shui Po,Mayfair Building,1.1700000000000117
Sham Shui Po,Melbourne Building,1.282307692307693
Sham Shui Po,Merrylands,2.6420449999999893
Sham Shui Po,Milan Place,2.1755555555555457
Sham Shui Po,Ming Wah Building,1.3877142857142855
Sham Shui Po,Nam Cheong Centre,2.338736842105252
Sham Shui Po,Nam Cheong Mansion,1.2476000000000056
Sham Shui Po,Nam Pont Building,1.2945999999999933
Sham Shui Po,Nam Wan Building,0.7667071428571521
Sham Shui Po,New Pei Ho Building,1.517333333333327
Sham Shui Po,Ngun Hoi Mansion,1.3107999999999986
Sham Shui Po,Oceanic View,2.06359882352942
Sham Shui Po,On Sheung Building,1.2950000000000013
Sham Shui Po,On Siu Mansion,1.1492500000000034
Sham Shui Po,PAO FUNG MANSION,1.0290000000000048
Sham Shui Po,Pao Hing House,2.0833333333333166
Sham Shui Po,Pei Ho Building,1.1457567567567555
Sham Shui Po,Penta House,1.6010454545454627
Sham Shui Po,Peony Court,1.4304375
Sham Shui Po,Po Cheong Building,1.1517333333333502
Sham Shui Po,Po Hay Building,1.160769230769229
Sham Shui Po,Po Ho Mansion,1.5717142857142896
Sham Shui Po,Po Tai Building,1.3865000000000123
Sham Shui Po,Po Wing Building,1.2974117647058796
Sham Shui Po,Po Yip Building,1.8088888888888819
Sham Shui Po,Prince Centre,2.6653999999999933
Sham Shui Po,Prince's Court,2.611999999999985
Sham Shui Po,Prosperity Court,5.352499999999826
Sham Shui Po,Sevilla Crest,3.7874666666665746
Sham Shui Po,Sheung Fook Building,1.8517999999999903
Sham Shui Po,Sheung Hee Building,1.4583333333333588
Sham Shui Po,Sheung Wing Building,1.7684500000000125
Sham Shui Po,Shing Lum Building,1.6289999999999893
Sham Shui Po,Shing To Building,1.3109487179487007
Sham Shui Po,Shining Court,0.6900000000000087
Sham Shui Po,Shiu Hing Building,0.8833333333333431
Sham Shui Po,Shiu Yee House,2.1549999999999883
Sham Shui Po,Shun Cheong Building,1.2713333333333272
Sham Shui Po,Shun King Building,0.8640000000000146
Sham Shui Po,Shun Pong Building,1.068600000000007
Sham Shui Po,Shun Tai Building,1.492692307692305
Sham Shui Po,Silver Bright Building,1.8660000000000025
Sham Shui Po,Siu Cheong Building,1.6539999999999855
Sham Shui Po,South Ocean Building,1.5197499999999937
Sham Shui Po,Sui Cheong Building,1.5981176470588212
Sham Shui Po,Sum Ming House,0.5360000000000108
Sham Shui Po,Sun Fair Building,1.5395263157894725
Sham Shui Po,Sun Ho House,1.280142857142857
Sham Shui Po,Sun Ming Court,1.1306799999999975
Sham Shui Po,Sun Ray Crest,2.144999999999987
Sham Shui Po,Sun Wan House,1.2090909090909034
Sham Shui Po,Sun Wing Building,1.3771250000000002
Sham Shui Po,Sun Yee Mansion,1.490056249999997
Sham Shui Po,Sunning Mansion,1.8772222222222084
Sham Shui Po,Tai Hing Building,1.9809999999999888
Sham Shui Po,Tai Po House,1.559999999999999
Sham Shui Po,Tak Fu Building,1.5358333333333272
Sham Shui Po,Tak Wong Building,0.8421425714285695
Sham Shui Po,Tender Court,1.403099999999998
Sham Shui Po,The Prominence,2.855799999999971
Sham Shui Po,Trinity Towers,6.930204081632478
Sham Shui Po,Tung Chau Building,2.198952380952382
Sham Shui Po,Tung Shing Building,3.1856249999999506
Sham Shui Po,Vista,4.6881538461538295
Sham Shui Po,Wah Hing Building,1.3195000000000046
Sham Shui Po,Wah Pont House,1.525894736842103
Sham Shui Po,Wah Shing Building,1.3416000000000055
Sham Shui Po,Wah Tao Building,1.4720517647058688
Sham Shui Po,Wah Tong House,1.365000000000003
Sham Shui Po,Wah Yan Mansion,2.0145999999999793
Sham Shui Po,Wai Pont House,1.6584285714285556
Sham Shui Po,Wang Tak House,1.581428571428564
Sham Shui Po,Wealth House,1.2033333333333398
Sham Shui Po,Wei Sun Building,1.1399999999999935
Sham Shui Po,Welcome House,1.182500000000006
Sham Shui Po,Wellcome Mansion,1.619785714285722
Sham Shui Po,Wen Pang Building,2.3199999999999674
Sham Shui Po,Wing Kee Mansion,0.8530000000000193
Sham Shui Po,Wing Lee Mansion,1.6961764705882298
Sham Shui Po,Wing Luen Mansion,1.4586363636363773
Sham Shui Po,Wing Ming Building,1.4094444444444436
Sham Shui Po,Wing On Building,1.2308181818181978
Sham Shui Po,Wing Shing Building,1.6859999999999942
Sham Shui Po,Wing Wah Mansion,1.7650384615384502
Sham Shui Po,Wonder Building,1.4041739130434698
Sham Shui Po,Yau Loy Building,1.4604999999999888
Sham Shui Po,Yau Nam Mansion,1.5595000000000072
Sham Shui Po,Yee Ching Court,3.117686571428574
Sham Shui Po,Yee Wah Court,1.8713333333333333
Sham Shui Po,Yen Fat Building,1.236777777777782
Sham Shui Po,Yen Kwong Mansion,1.1135714285714318
Sham Shui Po,Yen Li Mansion,1.1264166666666695
Sham Shui Po,Yiu Cheong Lung Building,1.3007142857142877
Sham Shui Po,Yu Shing Building,2.1741999999999706
Sham Shui Po,Yue Fat Building,1.0529999999999975
Sham Shui Po,Yue Hing Building,1.0492307692307643
Sham Shui Po,Yuen Cheong Court,1.1092000000000088
Sham Shui Po,Yuk Sing House,2.3791664999999713
Shaukeiwan,Aldrich Garden,1.607533545454559
Shaukeiwan,Aldrich House,2.0353749999999975
Shaukeiwan,Belleve Court,1.7397653061224376
Shaukeiwan,Capitol Mansion,1.6562222222222203
Shaukeiwan,Casio Mansion,1.7058709677419321
Shaukeiwan,Chuang's Heights,2.498071249999999
Shaukeiwan,Douvres Building,1.8474588235294012
Shaukeiwan,Eastway Towers,2.0329444444444387
Shaukeiwan,Felicity Garden,3.8659549180327835
Shaukeiwan,Fok Sing Building,2.114333333333323
Shaukeiwan,Fortune Court,2.632284782608691
Shaukeiwan,Fortune Mansion,1.356250000000009
Shaukeiwan,Fu King Building,1.2606555555555643
Shaukeiwan,Fu Yan Court,2.2429162962962783
Shaukeiwan,Galaxy Plaza,2.0643999999999965
Shaukeiwan,Golden Mansion,1.1261514285714214
Shaukeiwan,Grand Garden,6.065266944444403
Shaukeiwan,HYDE CASTLE,1.0668053333333463
Shaukeiwan,Hand Cheong Court,2.1128095238095153
Shaukeiwan,Harmony Place,7.736081081080917
Shaukeiwan,Heung Yuen Gardens,2.237705882352935
Shaukeiwan,Hing Man Mansion,1.383647058823517
Shaukeiwan,Hip Wo Mansion,2.1223076923076842
Shaukeiwan,Hoi Fung Centre,2.8754814814814633
Shaukeiwan,Hoi Lee Building,1.9819368421052383
Shaukeiwan,Hong Wah Mansion,1.7943008771929683
Shaukeiwan,Hung Lee Building,1.283473684210523
Shaukeiwan,ISLAND RESIDENCE,6.9608709677417995
Shaukeiwan,Island Garden,18.73364631914824
Shaukeiwan,Ka Fook Building,1.6081900000000047
Shaukeiwan,Kam Key Mansion,1.7978999999999898
Shaukeiwan,Kim Fat Mansion,1.91149999999999
Shaukeiwan,King Fai Building,1.97460526315789
Shaukeiwan,Kinley Building,1.9099999999999973
Shaukeiwan,Kwok Hing Building,1.0241428571428688
Shaukeiwan,Le Riviera,5.563666666666578
Shaukeiwan,Les Saisons,5.919534253968225
Shaukeiwan,Lime GALA,8.834427450980177
Shaukeiwan,Lok Kwan House,1.43714285714286
Shaukeiwan,Man Hong Apartments,1.4318181818181885
Shaukeiwan,Marina Lodge,2.1568173076922856
Shaukeiwan,Mei Tung Building,2.0325454545454438
Shaukeiwan,Melody Court,2.065124999999999
Shaukeiwan,Metro Hermitage,1.6042424242424118
Shaukeiwan,Metro Mansion,1.064066666666676
Shaukeiwan,Mong Lung House,1.0673571428571529
Shaukeiwan,Nam On Court,0.5515000000000073
Shaukeiwan,Newton Harbour View,3.971889357142847
Shaukeiwan,On Lok Building,1.4609909090909132
Shaukeiwan,On Yip Building,1.4599230769230649
Shaukeiwan,Perfect Mount Gardens,2.870221518987328
Shaukeiwan,Po Fuk Building,1.7149999999999928
Shaukeiwan,Po Man Building,2.4675555555555455
Shaukeiwan,Po Wah Building,1.4406956521739052
Shaukeiwan,Sai Wan Building,1.2542999999999949
Shaukeiwan,Sai Wan Court,1.9035714285714094
Shaukeiwan,Scenic Horizon,3.3974444444444285
Shaukeiwan,SeaView Garden,2.3799999999999915
Shaukeiwan,Shaukeiwan Plaza,2.1093934117647013
Shaukeiwan,Shaukiwan Centre,1.6615789473684077
Shaukeiwan,Shui Hing Court,1.24618181818181
Shaukeiwan,South China Mansion,1.4242545454545583
Shaukeiwan,Sun Lee Building,1.3254758064516206
Shaukeiwan,Sun Sing Buiding,2.2366666666666735
Shaukeiwan,Sun Sing Centre,1.7634251700680106
Shaukeiwan,Tai On Court,1.2332500000000093
Shaukeiwan,Tak Fook Building,1.5414214285714223
Shaukeiwan,The Eastborne,1.824740689655174
Shaukeiwan,The Oakridge,3.182348820512811
Shaukeiwan,Tuck Wun Mansion,1.2600000000000158
Shaukeiwan,Tung Chun Court,1.8321855630252255
Shaukeiwan,Tung Fai Building,1.6941999999999888
Shaukeiwan,Tung Hing Building,2.2234285714285535
Shaukeiwan,Tung Ho Building,1.5776842105263003
Shaukeiwan,Tung Keung Building,1.3419999999999905
Shaukeiwan,Tung Lam Court,1.4194730769230781
Shaukeiwan,Tung Po Mansion,2.0320909090909183
Shaukeiwan,Tung Shing Court,1.4066500000000157
Shaukeiwan,Tung Tai Building,1.286777777777782
Shaukeiwan,Tung Tao Court,2.341097706563717
Shaukeiwan,Tung Yan Court,1.298773040816338
Shaukeiwan,Tung Yuk Court,2.055203093023278
Shaukeiwan,Wah Po Building,1.6916638095237997
Shaukeiwan,Wah Sing Building,1.6460555555555514
Shaukeiwan,Wah Tong Building,1.4937071428571396
Shaukeiwan,Win Tack Building,2.1145999999999954
Shaukeiwan,Wing Hing Building,2.391428571428558
Shaukeiwan,Winner Mansion,1.4219310344827543
Shaukeiwan,iUniQ Grand,7.85912941176454
Shaukeiwan,iUniQ Residence,6.8491304347824595
Shek Kip Mei,Ample Building,1.500988888888889
Shek Kip Mei,Century Court,4.555999999999953
Shek Kip Mei,Dynasty Heights,11.795724999999935
Shek Kip Mei,Fook Tin Building,1.3553333333333228
Shek Kip Mei,Fortune Garden,6.339999999999908
Shek Kip Mei,Kam Yuck Building,1.162285714285698
Shek Kip Mei,Maryland Court,22.749999999999815
Shek Kip Mei,Nam Cheong Commercial Building,1.6746875000000077
Shek Kip Mei,No.62 Begonia Road,183.9999999999864
Shek Kip Mei,Pak Yuk House,1.0440000000000011
Shek Kip Mei,Tin Fung House,1.6436874999999846
Shek Tong Tsui,Bic Wah Court,2.7706666666666346
Shek Tong Tsui,Chong Yip Centre,1.9954139199999854
Shek Tong Tsui,Chung Ah Mansion,1.6449166666666744
Shek Tong Tsui,Elegant Garden,2.541352941176451
Shek Tong Tsui,Fortune Court,1.9122222222222038
Shek Tong Tsui,Grace Mansion,1.8763124999999954
Shek Tong Tsui,Grand Scholar,4.832867499999968
Shek Tong Tsui,Green View Court,1.705428571428566
Shek Tong Tsui,Hang Yue Building,1.631048780487786
Shek Tong Tsui,Kam Ling Court,1.694000000000004
Shek Tong Tsui,King's Building,1.175000000000006
Shek Tong Tsui,Kong Chian Tower,1.6207115384615274
Shek Tong Tsui,Kwan Yick Building Phase 1,1.4756044871794822
Shek Tong Tsui,Lun Fung Court,3.2104545454545192
Shek Tong Tsui,Mei Sun Lau,1.6295510204081562
Shek Tong Tsui,Nice Garden,4.065333333333304
Shek Tong Tsui,Orlins Court,2.30977777777778
Shek Tong Tsui,Pak Hoo Mansion,1.2691666666666812
Shek Tong Tsui,Po Tak Building,1.5632857142857124
Shek Tong Tsui,Rex Building,1.824799999999982
Shek Tong Tsui,Sang Cheong Building,1.4209999999999974
Shek Tong Tsui,Sun King House,3.142499999999982
Shek Tong Tsui,Tung Wai Garden,1.9986499999999925
Shek Tong Tsui,Wah Ming Centre,1.553625555555545
Shek Tong Tsui,Wing Foo Building,1.63
Shek Tong Tsui,Yip Cheong Building,1.5020000000000067
Sheung Shui,8 Royal Green,4.425698857142856
Sheung Shui,ASCOT PARK,27.500000000000064
Sheung Shui,Cheerful Park,3.3957999999999906
Sheung Shui,Choi Po Court,1.9144292682926807
Sheung Shui,Europa Garden,11.15333333333344
Sheung Shui,Fu Wing Mansion,3.2447600000000003
Sheung Shui,Glorious Peak,3.0945833333333246
Sheung Shui,Golf Parkview,6.607500000000042
Sheung Shui,Goodwood Park,34.080000000000055
Sheung Shui,GreenPark Villa,4.180466666666658
Sheung Shui,Kentwood Place,2.9500000000000086
Sheung Shui,Lung Fung Garden,2.783133333333311
Sheung Shui,Metropolis Plaza,3.472411764705854
Sheung Shui,Miami Crescent,14.468000000000174
Sheung Shui,Noble Hill,4.631565217391294
Sheung Shui,On Kwok Villa,2.6949999999999847
Sheung Shui,On Shing Court,1.9736800000000037
Sheung Shui,Pearl Vista,2.509600000000005
Sheung Shui,Royal Green,3.113585807909597
Sheung Shui,Royal Jubilee,2.478319999999997
Sheung Shui,San Fung Building,2.742499999999982
Sheung Shui,Sheung Shui Centre,2.7817638297872125
Sheung Shui,SheungShui Town Center,2.742872549019593
Sheung Shui,Sunbo Building,1.2950000000000135
Sheung Shui,Sunningdale Garden,2.626015789473681
Sheung Shui,Tin Ping Estate,0.8841036458333451
Sheung Shui,Tsui Lai Garden,2.361835897435894
Sheung Shui,Valais,35.054057707070754
Sheung Shui,Venice Garden,2.5163310344827563
Sheung Shui,Vienna Garden,2.9208200000000137
Sheung Shui,Woodland Crest,6.364809523809525
Sheung Shui,Yuk Po Court,2.4828333333333386
Sheung Wan,19 Tai Ping Shan Street,2.249999999999999
Sheung Wan,Asiarich Court,3.074999999999974
Sheung Wan,Bonham Crest,4.195999999999974
Sheung Wan,Caine Tower,3.6240278787878504
Sheung Wan,Caravan Court,1.7000000000000097
Sheung Wan,Carbo Mansion,1.7915199999999947
Sheung Wan,Cartwright Gardens,3.2369523809523533
Sheung Wan,Centre Stage,8.921254294117514
Sheung Wan,Centrepoint,11.672131074999768
Sheung Wan,Chong Yuen,5.646153846153743
Sheung Wan,Dawning Height,2.7380731914893537
Sheung Wan,Des Voeux building,1.3657692307692195
Sheung Wan,Elite's Place,2.713893256410264
Sheung Wan,Evora Building,1.767958518518498
Sheung Wan,Fat Li Mansion,2.778333333333284
Sheung Wan,Felicity Building,2.5249999999999635
Sheung Wan,Fook Sing Court,3.1911000000000023
Sheung Wan,Garley Building,2.636791666666617
Sheung Wan,Goodview Court,3.6453749999999907
Sheung Wan,Grandview Garden,3.529031884057938
Sheung Wan,Hang Cheong Tai Building,1.7085833333333358
Sheung Wan,Hang Lok Building,2.099999999999994
Sheung Wan,Harmony Court,4.554166666666654
Sheung Wan,Hillier Building,2.337499999999984
Sheung Wan,Hollywood Garden,2.1500000000000066
Sheung Wan,Hollywood Terrace,4.159630276073615
Sheung Wan,HongWay Garden,2.6658638482142694
Sheung Wan,Ka Fu Building,5.516363636363641
Sheung Wan,Ka Fung Building,2.109071428571405
Sheung Wan,Ka On Building,2.253946882352943
Sheung Wan,Kam Fung Building,1.4629272727272633
Sheung Wan,Kam Ho Mansion,2.3533333333333077
Sheung Wan,Kam Ning Mansion,4.149230769230754
Sheung Wan,Kam Yu Mansion,2.0103809523809533
Sheung Wan,Kar Ho Building,2.776666666666633
Sheung Wan,Kee On Building,2.063030303030279
Sheung Wan,Kelford Mansion,2.465789473684185
Sheung Wan,Kian Nan Mansion,2.8896666666666406
Sheung Wan,Kin Tye Lung Building,2.578666666666658
Sheung Wan,Kingearn Building,3.299999999999977
Sheung Wan,Kiu Kwong Building,1.5167777777777705
Sheung Wan,Lai Yan Lau,1.8140166666666677
Sheung Wan,Lascar Court,2.9153734146341264
Sheung Wan,Le Caine Mansion,3.7809999999999797
Sheung Wan,Lee Fung Building,1.646615384615371
Sheung Wan,Lee Wah Mansion,1.9259428571428294
Sheung Wan,Macro Garden,2.465663461538448
Sheung Wan,Man Bond Building,1.7529999999999955
Sheung Wan,Man King Building,1.173919999999994
Sheung Wan,Mandarin Building,2.5170833333333147
Sheung Wan,Medal Court,3.2572768260869505
Sheung Wan,Midland Centre,1.8716428354430263
Sheung Wan,Nam Pak Hong Building,1.6761538461538477
Sheung Wan,Namning Mansion,4.32759090909085
Sheung Wan,New Mansion,2.1543333333333217
Sheung Wan,On Wing Building,2.7467499999999694
Sheung Wan,One Pacific Heights,8.833036955882223
Sheung Wan,Po Hing Court,2.4428124999999645
Sheung Wan,Po Thai Building,2.225172413793097
Sheung Wan,Princeton Tower,3.7772933333333154
Sheung Wan,Queen's Terrace,3.343001912045872
Sheung Wan,Rich View Terrace,3.2752745098038942
Sheung Wan,Sea View Mansion,1.643000000000006
Sheung Wan,Shing Po Building,0.6362500000000106
Sheung Wan,Silver Jubilee Mansion,1.9926249999999808
Sheung Wan,Siu Fung Building,1.6136000000000053
Sheung Wan,Soho 189,15.166529411764452
Sheung Wan,Sun Shing Mansion,2.5476851851851645
Sheung Wan,Tai Fat Building,1.8627499999999966
Sheung Wan,Talon Tower,3.6822592592592502
Sheung Wan,The Bellevue Place,3.9738935937499544
Sheung Wan,Universal Building,1.952651999999977
Sheung Wan,Urbana 38,2.2954112631578654
Sheung Wan,Wah Koon Building,2.0730595744680813
Sheung Wan,Wilmer Building,1.517263157894726
Sheung Wan,Wing Fai Building,2.6559999999999904
Sheung Wan,Wing Wa Mansion,1.838333333333333
Sheung Wan,Winly Building,3.057333333333288
Sheung Wan,Winner Court,8.249562499999978
Sheung Wan,Winsome House,1.67786666666666
Sheung Wan,Ying Pont Building,1.075000000000003
Sheung Wan,Ying Wa Court,3.16212142857143
Shiu Fai Terrace,Golden Fair Mansion,9.875999999999973
Shiu Fai Terrace,Greenville Gardens,11.134823529411715
Shiu Fai Terrace,Moon Fair Mansion,6.4980000000000215
Shiu Fai Terrace,Shiu Fai Terrace Garden,9.507000000000016
Shouson Hill,12-14 Shouson Hill Rd,20.700000000000188
Shouson Hill,Evergreen Garden,25.43333333333355
Shouson Hill,Las Pinadas,34.07000000000018
Shouson Hill,Manderly Garden,54.92666666666611
Shouson Hill,WoodGreen Estate,15.434999999999986
South Horizons,South Horizons,4.44381386475219
South Lantau Island,Botanica Bay,92.09999999999381
South Lantau Island,Gallop Court,2.1443333333333197
South Lantau Island,Grandview Mansion,1.0050000000000083
South Lantau Island,Mui Wo Centre,4.049999999999962
Southern District,Residence Bel-Air,18.034502333333226
Southern District,Sham Wan Towers,4.180306170212737
Southern District,South Bay Palace,30.708128571428116
Southern District,SpringField Gardens,17.559999999999786
Stanley,50 Stanley Village Road,128.02799999999215
Stanley,Belgravia Heights,25.359999999999044
Stanley,Le Palais,60.26736842105227
Stanley,Lung Tak Court,1.399684167330684
Stanley,Lung Yan Court,2.4599825714285806
Stanley,No. 6 Stanley Beach Road,165.94199999999717
Stanley,Regalia Bay,63.547988095237976
Stanley,Stanford Villa,8.84416666666658
Stanley,Ventura Villa,15.150000000000164
Tai Hang,1 Tai Hang Road,7.017828571428493
Tai Hang,5 Tsun Yuen Street,0.7200000000000103
Tai Hang,8 Chun Fai Terrace,54.36947619047527
Tai Hang,Avalon,6.973214285714237
Tai Hang,Bay View Mansion,3.607017857142861
Tai Hang,Butler Towers,14.28421052631572
Tai Hang,Carnation Court,16.223678947368434
Tai Hang,Cavendish Heights,21.05581698148135
Tai Hang,Dragon Centre,2.940736842105234
Tai Hang,Dragon Garden,16.617062499999854
Tai Hang,Fontana Gardens,23.988333333332616
Tai Hang,Fook Hing Court,2.7949857142857018
Tai Hang,Gardenview Heights,9.312962962962942
Tai Hang,Gold Ning Mansion,4.333375135135114
Tai Hang,Grand Deco Tower,10.25854347826086
Tai Hang,Grand View House,1.7940000000000258
Tai Hang,Green Villa,15.599999999999824
Tai Hang,Illumination Terrace,5.8841421233765825
Tai Hang,Intelligent Court,3.8511999999999653
Tai Hang,Jolly Villa,14.569999999999942
Tai Hang,Jones Hive,10.809736896551557
Tai Hang,KanField Mansion,2.9446666666666492
Tai Hang,Lily Court,2.933763157894712
Tai Hang,Louvre Court,5.936666666666625
Tai Hang,Oi Kwan Court,6.953333333333237
Tai Hang,Park Garden,11.70727272727266
Tai Hang,Regent Court,2.900000000000023
Tai Hang,Ronsdale Garden,7.271154837606812
Tai Hang,Rosedale,11.675000000000123
Tai Hang,Royal Court,5.480833333333336
Tai Hang,Serenade,29.428990270269743
Tai Hang,Sunrise Court,3.5995833333333334
Tai Hang,Swiss Towers,10.326826086956368
Tai Hang,The Colonnade,22.616074999999906
Tai Hang,The Elegance,17.286000000000037
Tai Hang,The First Mansion,4.222684210526249
Tai Hang,The Jolly House,1.8171563157894497
Tai Hang,The Legend,27.023564588709263
Tai Hang,The Warren,11.417672727272455
Tai Hang,Trafalgar Court,36.03636363636229
Tai Hang,Villa d\' Arte,3.927741935483835
Tai Hang,Wah Fung Mansion,9.011142857142968
Tai Hang,WarrenWoods,6.666566666666517
Tai Hang,Wing On Towers,18.393636363636364
Tai Hang,Winway Court,4.581739130434765
Tai Hang,Wun Sha Tower,3.700999999999969
Tai Hang,Wunsha Court,3.0727916666666353
Tai Kok Tsui,Bedford 28,3.7888243902438776
Tai Kok Tsui,Bedford Mansion,1.729761904761895
Tai Kok Tsui,Boundary Building,1.4329696969696988
Tai Kok Tsui,Cam Key Mansion,0.9366666666666777
Tai Kok Tsui,Chee On Building,0.9156000000000073
Tai Kok Tsui,Cheong Fung Mansion,1.3407368421052674
Tai Kok Tsui,Cherry Mansion,1.2846538358209008
Tai Kok Tsui,Chung Hing Building,1.4627192982456159
Tai Kok Tsui,Chung Kin Building,1.4497727272727305
Tai Kok Tsui,Chung Sing Buliding,1.6711904761904728
Tai Kok Tsui,Chung Wo Building,1.3325394736842144
Tai Kok Tsui,Chung Yew Building,1.3138918918918967
Tai Kok Tsui,Chung Ying Building,1.3409883720930236
Tai Kok Tsui,Chung Yuen Building,1.3236000000000048
Tai Kok Tsui,Cosmopolitan Estate,1.4504504918032728
Tai Kok Tsui,Eltanin Square Mile,4.5006680952380265
Tai Kok Tsui,Folkland Mansion,1.8682608695652048
Tai Kok Tsui,Fortune Court,1.9399999999999984
